question,guidance,answer,reporting_unit,confidence_score,difficulty,ticker,year,type,source_pdf,chunk_id
Calculate the change in ASII's Total liabilities from 2022 to 2023.,"First, locate the row 'Jumlah liabilitas' (Total liabilities). Extract the value for 2023 (under '2023-12-31') which is 195,261. Then, extract the value for 2022 (under '2022-12-31') which is 169,577. Subtract the 2022 value from the 2023 value to find the change: 195,261 - 169,577.","25,684 Miliaran Rupiah",Miliaran Rupiah,0.96,arithmetic_reasoning,ASII,2023,math,ASII_2023_FinancialStatement_marker,ASII_2023_FinancialStatement_marker_chk0005
Did ASII's Total assets increase or decrease from 2022 to 2023?,"To determine the trend, locate the row 'Jumlah aset' (Total assets). Identify the value for 2023 (445,679) and compare it with the value for 2022 (413,297). Conclude whether the 2023 value is higher or lower than the 2022 value.","ASII's Total assets increased from 413,297 Miliaran Rupiah in 2022 to 445,679 Miliaran Rupiah in 2023.",Miliaran Rupiah,0.95,comparative_trend,ASII,2023,math,ASII_2023_FinancialStatement_marker,ASII_2023_FinancialStatement_marker_chk0005
Berapakah Jumlah Aset PT Indofood Fortuna Makmur pada tahun 2023?,"Cari baris untuk ""PT Indofood Fortuna Makmur"" dalam tabel. Kemudian, temukan nilai di kolom ""Jumlah Aset"" pada baris tersebut.",1.889 MILYARAN IDR,MILYARAN IDR,0.98,direct_retrieval,ICBP,2023,math,ICBP_2023_FinancialStatement_marker,ICBP_2023_FinancialStatement_marker_chk0002
Hitunglah total Jumlah Aset gabungan dari PT Indofood Tsukishima Sukses Makmur dan PT Indofood Comsa Sukses Makmur pada tahun 2023.,"Pertama, temukan Jumlah Aset untuk ""PT Indofood Tsukishima Sukses Makmur"" (55 MILYARAN IDR). Kedua, temukan Jumlah Aset untuk ""PT Indofood Comsa Sukses Makmur"" (13 MILYARAN IDR). Ketiga, jumlahkan kedua nilai tersebut (55 + 13).",68 MILYARAN IDR,MILYARAN IDR,0.97,arithmetic_reasoning,ICBP,2023,math,ICBP_2023_FinancialStatement_marker,ICBP_2023_FinancialStatement_marker_chk0002
Bandingkan Jumlah Aset antara PT Sukses Artha Jaya dan Pinehill Company Limited dan Entitas Anak pada tahun 2023. Manakah yang memiliki Jumlah Aset lebih tinggi?,"Pertama, identifikasi Jumlah Aset untuk ""PT Sukses Artha Jaya"" (5.345 MILYARAN IDR). Kedua, identifikasi Jumlah Aset untuk ""Pinehill Company Limited dan Entitas Anak"" (11.115 MILYARAN IDR). Ketiga, bandingkan kedua nilai tersebut untuk menentukan mana yang lebih tinggi.",Pinehill Company Limited dan Entitas Anak memiliki Jumlah Aset yang lebih tinggi (11.115 MILYARAN IDR) dibandingkan dengan PT Sukses Artha Jaya (5.345 MILYARAN IDR).,MILYARAN IDR,0.96,comparative_trend,ICBP,2023,math,ICBP_2023_FinancialStatement_marker,ICBP_2023_FinancialStatement_marker_chk0002
"Berapakah nilai ""Saham biasa"" pada ""Posisi ekuitas, awal periode"" untuk ICBP di tahun 2023?","Untuk menjawab pertanyaan ini, cari baris yang bertuliskan ""Posisi ekuitas, awal periode"" dan kolom yang bertuliskan ""Saham biasa"". Nilai yang berpotongan adalah jawabannya.","583,095",Full Amount,0.98,direct_retrieval,ICBP,2023,math,ICBP_2023_FinancialStatement_marker,ICBP_2023_FinancialStatement_marker_chk0010
"Berapakah perubahan ""Cadangan selisih kurs penjabaran"" dari ""Posisi ekuitas, awal periode"" ke ""Posisi ekuitas, akhir periode"" untuk ICBP di tahun 2023?","1. Temukan nilai ""Cadangan selisih kurs penjabaran"" pada baris ""Posisi ekuitas, awal periode"". Ini adalah nilai awal.
2. Temukan nilai ""Cadangan selisih kurs penjabaran"" pada baris ""Posisi ekuitas, akhir periode"". Ini adalah nilai akhir.
3. Hitung perubahannya dengan mengurangkan nilai awal dari nilai akhir (Nilai Akhir - Nilai Awal).","-508,309",Full Amount,0.97,arithmetic_reasoning,ICBP,2023,math,ICBP_2023_FinancialStatement_marker,ICBP_2023_FinancialStatement_marker_chk0010
"Apakah ""Cadangan perubahan nilai wajar aset keuangan nilai wajar melalui pendapatan komprehensif lainnya"" untuk ICBP di tahun 2023 mengalami kenaikan atau penurunan dari ""Posisi ekuitas, awal periode"" ke ""Posisi ekuitas, akhir periode""?","1. Identifikasi nilai ""Cadangan perubahan nilai wajar aset keuangan nilai wajar melalui pendapatan komprehensif lainnya"" pada baris ""Posisi ekuitas, awal periode"".
2. Identifikasi nilai ""Cadangan perubahan nilai wajar aset keuangan nilai wajar melalui pendapatan komprehensif lainnya"" pada baris ""Posisi ekuitas, akhir periode"".
3. Bandingkan kedua nilai tersebut untuk menentukan apakah ada kenaikan atau penurunan.","Nilai ""Cadangan perubahan nilai wajar aset keuangan nilai wajar melalui pendapatan komprehensif lainnya"" untuk ICBP di tahun 2023 mengalami penurunan dari 1,324,065 pada ""Posisi ekuitas, awal periode"" menjadi 1,290,104 pada ""Posisi ekuitas, akhir periode"".",Full Amount,0.96,comparative_trend,ICBP,2023,math,ICBP_2023_FinancialStatement_marker,ICBP_2023_FinancialStatement_marker_chk0010
"What was the amount of rebate accruals for UNVR on December 31, 2023?",Locate the 'Paragraf Hal Audit Utama' section. Find the sentence that mentions 'Akrual rabat sejumlah' and the date '31 Desember 2023'. Extract the numerical value and its unit.,Rp 1.268.664 juta,Jutaan Rupiah,0.98,direct_retrieval,UNVR,2023,math,UNVR_2023_FinancialStatement_marker,UNVR_2023_FinancialStatement_marker_chk0003
"What is the full amount of rebate accruals for UNVR on December 31, 2023, in Rupiah, without rounding to millions?","First, locate the 'Akrual rabat' value for December 31, 2023, which is 'Rp 1.268.664 juta'. Then, identify the rounding level from 'Pembulatan yang digunakan dalam penyajian jumlah dalam laporan keuangan', which is 'Jutaan / In Million'. To get the full amount, multiply the stated value by 1,000,000.","Rp 1,268,664,000,000",Rupiah,0.97,arithmetic_reasoning,UNVR,2023,math,UNVR_2023_FinancialStatement_marker,UNVR_2023_FinancialStatement_marker_chk0003
Did UNVR use the same auditor for the current year 2023 and the prior year 2022?,Locate the 'Auditor tahun berjalan' for the current year (2023) and the 'Auditor tahun sebelumnya' for the prior year (2022). Compare the names of the auditors.,"Yes, UNVR used Siddharta Widjaja & Rekan as the auditor for both the current year 2023 and the prior year 2022.",Full Amount,0.96,comparative_trend,UNVR,2023,math,UNVR_2023_FinancialStatement_marker,UNVR_2023_FinancialStatement_marker_chk0003
What was UNVR's Total current assets in 2023?,"Locate the row labeled ""Jumlah aset lancar"" (Total current assets) and find the value in the column for 2023-12-31.","6,191,839",Full Amount,0.97,direct_retrieval,UNVR,2023,math,UNVR_2023_FinancialStatement_marker,UNVR_2023_FinancialStatement_marker_chk0005
Calculate the change in UNVR's Total current liabilities from 2022 to 2023.,"First, locate the value for ""Jumlah liabilitas jangka pendek"" (Total current liabilities) for 2023-12-31, which is 11,223,968. Then, locate the value for ""Jumlah liabilitas jangka pendek"" for 2022-12-31, which is 12,442,223. Subtract the 2022 value from the 2023 value (11,223,968 - 12,442,223) to find the change.","-1,218,255",Full Amount,0.96,arithmetic_reasoning,UNVR,2023,math,UNVR_2023_FinancialStatement_marker,UNVR_2023_FinancialStatement_marker_chk0005
Did UNVR's Total assets increase or decrease from 2022 to 2023?,"Locate the ""Jumlah aset"" (Total assets) for 2023-12-31, which is 16,664,086. Then, locate the ""Jumlah aset"" for 2022-12-31, which is 18,318,114. Compare these two values to determine if there was an increase or decrease.","UNVR's Total assets decreased from 18,318,114 in 2022 to 16,664,086 in 2023.",Full Amount,0.95,comparative_trend,UNVR,2023,math,UNVR_2023_FinancialStatement_marker,UNVR_2023_FinancialStatement_marker_chk0005
Berapakah Jumlah Aset PT Adaro Indonesia berdasarkan segmen laporan keuangan ADRO tahun 2023?,"Untuk menjawab pertanyaan ini, cari baris yang sesuai dengan 'PT Adaro Indonesia' dalam tabel. Kemudian, temukan nilai yang tertera di kolom 'Jumlah Aset' pada baris tersebut.",3.142.514 RIBUAN USD,RIBUAN USD,0.97,direct_retrieval,ADRO,2023,math,ADRO_2023_FinancialStatement_marker,ADRO_2023_FinancialStatement_marker_chk0002
Hitunglah total Jumlah Aset untuk semua entitas yang bergerak di bidang 'Kehutanan' berdasarkan segmen laporan keuangan ADRO tahun 2023.,"Langkah-langkahnya adalah sebagai berikut:
1. Identifikasi semua entitas yang memiliki 'Kegiatan Usaha' 'Kehutanan'.
2. Ambil nilai 'Jumlah Aset' untuk setiap entitas yang teridentifikasi.
3. Jumlahkan semua nilai 'Jumlah Aset' tersebut untuk mendapatkan totalnya.",Total Jumlah Aset untuk entitas di bidang 'Kehutanan' adalah 3.026 RIBUAN USD (17 + 323 + 17 + 2.669).,RIBUAN USD,0.96,arithmetic_reasoning,ADRO,2023,math,ADRO_2023_FinancialStatement_marker,ADRO_2023_FinancialStatement_marker_chk0002
Entitas manakah yang memiliki Jumlah Aset tertinggi di antara semua entitas yang terdaftar dalam segmen laporan keuangan ADRO tahun 2023?,"Untuk menentukan entitas dengan Jumlah Aset tertinggi, ikuti langkah-langkah ini:
1. Telusuri seluruh kolom 'Jumlah Aset' dalam tabel.
2. Identifikasi nilai numerik tertinggi yang ditemukan di kolom tersebut.
3. Tentukan 'Nama' entitas yang berkorespondensi dengan nilai Jumlah Aset tertinggi tersebut.",PT Adaro Indonesia memiliki Jumlah Aset tertinggi sebesar 3.142.514 RIBUAN USD.,RIBUAN USD,0.95,comparative_trend,ADRO,2023,math,ADRO_2023_FinancialStatement_marker,ADRO_2023_FinancialStatement_marker_chk0002
Berapakah jumlah aset PT Saptaindra Sejati pada tahun 2023?,"Untuk menemukan jumlah aset PT Saptaindra Sejati, cari baris yang sesuai dengan 'PT Saptaindra Sejati' dalam tabel. Kemudian, lihat kolom 'Jumlah Aset' untuk mendapatkan nilai yang terkait.",Jumlah aset PT Saptaindra Sejati pada tahun 2023 adalah 853.185 RIBUAN USD.,RIBUAN USD,0.97,direct_retrieval,ADRO,2023,math,ADRO_2023_FinancialStatement_marker,ADRO_2023_FinancialStatement_marker_chk0004
Berapakah total jumlah aset gabungan PT Adaro Tirta Mentaya dan PT Adaro Persada Mandiri pada tahun 2023?,"Pertama, temukan 'Jumlah Aset' untuk 'PT Adaro Tirta Mentaya'. Kedua, temukan 'Jumlah Aset' untuk 'PT Adaro Persada Mandiri'. Ketiga, jumlahkan kedua nilai aset tersebut untuk mendapatkan total gabungan.",Total jumlah aset gabungan PT Adaro Tirta Mentaya (7.086 RIBUAN USD) dan PT Adaro Persada Mandiri (81.489 RIBUAN USD) pada tahun 2023 adalah 88.575 RIBUAN USD.,RIBUAN USD,0.96,arithmetic_reasoning,ADRO,2023,math,ADRO_2023_FinancialStatement_marker,ADRO_2023_FinancialStatement_marker_chk0004
"Pada tahun 2023, apakah jumlah aset PT Alam Tri Abadi lebih besar atau lebih kecil dibandingkan dengan PT Adaro Minerals Indonesia Tbk?",Identifikasi 'Jumlah Aset' untuk 'PT Alam Tri Abadi' dan 'PT Adaro Minerals Indonesia Tbk' dari tabel. Bandingkan kedua nilai tersebut untuk menentukan mana yang lebih besar atau lebih kecil.,"Pada tahun 2023, jumlah aset PT Alam Tri Abadi (6.740.632 RIBUAN USD) lebih besar dibandingkan dengan PT Adaro Minerals Indonesia Tbk (1.695.420 RIBUAN USD).",RIBUAN USD,0.95,comparative_trend,ADRO,2023,math,ADRO_2023_FinancialStatement_marker,ADRO_2023_FinancialStatement_marker_chk0004
Berapakah Jumlah Aset PT Cahaya Power Indonesia pada tahun 2023?,"Cari baris untuk ""PT Cahaya Power Indonesia"". Temukan nilai di kolom ""Jumlah Aset"" pada baris tersebut.",Jumlah Aset PT Cahaya Power Indonesia pada tahun 2023 adalah 3.862 RIBUAN USD.,RIBUAN USD,0.98,direct_retrieval,ITMG,2023,math,ITMG_2023_FinancialStatement_marker,ITMG_2023_FinancialStatement_marker_chk0002
Berapakah total Jumlah Aset gabungan untuk PT Indominco Mandiri (IMM) dan PT Trubaindo Coal Mining (TCM) pada tahun 2023?,"1. Temukan baris untuk ""PT Indominco Mandiri (IMM)"" dan catat nilai ""Jumlah Aset""nya.
2. Temukan baris untuk ""PT Trubaindo Coal Mining (TCM)"" dan catat nilai ""Jumlah Aset""nya.
3. Jumlahkan kedua nilai tersebut untuk mendapatkan total gabungan.",Total Jumlah Aset gabungan untuk PT Indominco Mandiri (IMM) dan PT Trubaindo Coal Mining (TCM) pada tahun 2023 adalah 933.671 RIBUAN USD (487.503 + 446.168).,RIBUAN USD,0.97,arithmetic_reasoning,ITMG,2023,math,ITMG_2023_FinancialStatement_marker,ITMG_2023_FinancialStatement_marker_chk0002
Anak perusahaan ITMG manakah yang memiliki Jumlah Aset tertinggi pada tahun 2023?,"1. Periksa kolom ""Jumlah Aset"" untuk setiap anak perusahaan yang terdaftar.
2. Identifikasi nilai tertinggi di kolom tersebut.
3. Sebutkan nama anak perusahaan yang sesuai dengan nilai aset tertinggi tersebut.","PT Indominco Mandiri (IMM) memiliki Jumlah Aset tertinggi pada tahun 2023, yaitu 487.503 RIBUAN USD.",RIBUAN USD,0.96,comparative_trend,ITMG,2023,math,ITMG_2023_FinancialStatement_marker,ITMG_2023_FinancialStatement_marker_chk0002
What is the reporting currency for ITMG in 2023?,"To answer this, locate the row labeled 'Mata uang pelaporan' (Description of presentation currency) in the general information section for ITMG in 2023. The value in the corresponding column will be the reporting currency.",Dollar Amerika / USD,Full Amount,0.98,direct_retrieval,ITMG,2023,math,ITMG_2023_FinancialStatement_marker,ITMG_2023_FinancialStatement_marker_chk0005
